1167383	6495740	5671449
1167383	6495740	6296285
1167383	6495740	8156771
1167383	6495740	2073189
1167383	6495740	1107737
1167383	6495740	6175795
1167383	6495740	8174910
1167383	6495740	4234476
1167463	6418494	4329851
1167463	6418494	3086143
1167463	6418494	437790
1167463	6418494	3263959
1167463	6418494	2674432
1167463	6418494	7093906
1167463	6418494	6037932
1167463	6418494	2368193
1167463	6418494	617963
1167463	6418494	8713513
1167463	6418494	7927023
1167463	6418494	5616897
1167463	6418494	1371677
1167463	6418494	2191195
1167463	6418494	4034075
1167463	6418494	3252174
1167463	6418494	1456173
1167463	6418494	6352364
1167463	6418494	5871848
1167463	6418494	5908717
1167788	6116005	1817178
1167788	6116005	8035357
1167788	6116005	6147854
1167788	6116005	1663249
1167788	6116005	7803610
1167788	6116005	4067873
1167788	6116005	6118938
1167788	6116005	3434523
1167788	6116005	7585806
1167788	6116005	4075000
1167788	6116005	2189653
1167788	6116005	1404757
1167788	6116005	217626
1167788	6116005	4593099
1167788	6116005	3861119
1167788	6116005	2551588
1167788	6116005	8035152
1167788	6116005	1466908
1167788	6116005	92625
1167788	6116005	417151
1167944	5974375	3252174
1167944	5974375	8136915
1167944	5974375	5616897
1167944	5974375	194425
1167944	5974375	3679102
1167944	5974375	6441686
1167944	5974375	7095669
1167944	5974375	1824015
1167944	5974375	6474623
1167944	5974375	8176264
1167944	5974375	2591994
1167944	5974375	6407585
1167944	5974375	5947927
1167944	5974375	131809
1167944	5974375	3371467
1167944	5974375	689511
1167944	5974375	7176892
1167944	5974375	195435
1167944	5974375	7545408
1167944	5974375	6673695
1168115	827967	7583500
1168115	827967	3221169
1168115	827967	426063
1168115	827967	2223632
1168115	827967	7243385
1168115	827967	7568447
1168115	827967	7299138
1168115	827967	7264674
1168115	827967	1255518
1168115	827967	2663070
1168115	827967	4492195
1168115	827967	7474747
1168115	827967	2431027
1168115	827967	2348944
1168115	827967	7040602
1168115	827967	964009
1168115	827967	4923756
1168115	827967	421033
1168115	827967	1521992
1168115	827967	4993344
116819	6442816	1552877
116819	6442816	5416881
116819	6442816	1228066
116819	6442816	4336391
116819	6442816	7580929
116819	6442816	8810829
116819	6442816	3441420
116819	6442816	4294077
116819	6442816	1651690
116819	6442816	2275338
116819	6442816	8672153
116819	6442816	8335021
116819	6442816	8379558
116819	6442816	537115
116819	6442816	6645888
116819	6442816	1822159
116819	6442816	48247
116819	6442816	1009864
116819	6442816	8342636
116819	6442816	1637268
1168807	5143282	3220101
1168807	5143282	6258649
1168807	5143282	4735246
1168807	5143282	6533305
1168807	5143282	5143286
1168807	5143282	2513921
1168807	5143282	3119112
1168807	5143282	7989113
1168807	5143282	1861499
1168807	5143282	2637166
1168807	5143282	1833767
1168807	5143282	1584420
1168807	5143282	3732131
1168807	5143282	2838152
1168807	5143282	5687888
1168807	5143282	7032014
1168807	5143282	6085409
1168807	5143282	313253
1168807	5143282	1264312
1168807	5143282	6791925
1169123	4838437	2502704
1169123	4838437	388028
1169123	4838437	2486097
1169123	4838437	8081762
1169123	4838437	6857724
1169123	4838437	6489097
1169123	4838437	6790778
1169123	4838437	268225
1169123	4838437	4463195
1169123	4838437	1588818
1169123	4838437	6807067
1169123	4838437	403191
1169123	4838437	1079099
1169123	4838437	3082962
1169123	4838437	2742497
1169123	4838437	1383491
1169123	4838437	2734813
1169123	4838437	1590361
1169123	4838437	3057995
1169123	4838437	4108027
1169283	4683379	2867784
1169283	4683379	6891018
1169283	4683379	7291745
1169283	4683379	6062314
1169283	4683379	2742556
1169283	4683379	7682552
1169283	4683379	7135097
1169283	4683379	8139892
1169283	4683379	2971643
1169283	4683379	7021144
1169283	4683379	2333346
1169283	4683379	8726728
1169283	4683379	1994229
1169283	4683379	2380740
1169283	4683379	6900660
1169283	4683379	2105175
1169283	4683379	3930064
1169283	4683379	256447
1169283	4683379	2669218
1169283	4683379	837341
1170276	3739273	373552
1170276	3739273	1335682
1170276	3739273	3715375
1170276	3739273	4461348
1170276	3739273	4053457
1170276	3739273	5738145
1170276	3739273	4947749
1170276	3739273	390251
1170276	3739273	8795316
1170276	3739273	3075780
1170276	3739273	7020327
1170276	3739273	1199135
1170276	3739273	815280
1170276	3739273	2209604
1170276	3739273	3689846
1170276	3739273	810161
1170276	3739273	5053942
1170276	3739273	8544425
1170276	3739273	2853744
1170276	3739273	4820575
117035	1285285	2129258
117035	1285285	553843
117035	1285285	3425602
117035	1285285	7137901
117035	1285285	2416693
117035	1285285	2839018
117035	1285285	2930920
117035	1285285	913238
117035	1285285	6358500
117035	1285285	197721
117035	1285285	1438675
117035	1285285	6787022
117035	1285285	3402962
117035	1285285	913231
117035	1285285	3069072
117035	1285285	4342450
117035	1285285	1164208
117035	1285285	437144
117035	1285285	2930922
117035	1285285	1496430
1170354	3661906	2540208
1170354	3661906	8834578
1170354	3661906	388998
1170354	3661906	7976382
1170354	3661906	8740244
1170354	3661906	1080556
1170354	3661906	3506771
1170354	3661906	7873064
1170354	3661906	3420873
1170354	3661906	490555
1170354	3661906	8724040
1170354	3661906	1642027
1170354	3661906	1115889
1170354	3661906	2219756
1170354	3661906	3288582
1170354	3661906	5758250
1170354	3661906	732895
1170354	3661906	25483
1170354	3661906	1172710
1170354	3661906	451340
1170590	3421225	181839
1170590	3421225	4915568
1170590	3421225	3277336
1170590	3421225	4014696
1170590	3421225	1634516
1170590	3421225	1898475
1170590	3421225	7983859
1170590	3421225	2981474
1170590	3421225	3685677
1170590	3421225	253265
1170590	3421225	4360437
1170590	3421225	8249645
1170590	3421225	3018277
1170590	3421225	3602038
1170590	3421225	4121305
1170590	3421225	4395715
1170590	3421225	1544524
1170590	3421225	1898470
1170590	3421225	1422965
1170590	3421225	4523932
117080	4220575	1362192
117080	4220575	1825764
117080	4220575	2904571
117080	4220575	7293908
117080	4220575	2888447
117080	4220575	3519994
117080	4220575	2946566
117080	4220575	3103699
117080	4220575	1825758
117080	4220575	3814503
117080	4220575	1943669
117080	4220575	7452443
117080	4220575	2933942
117080	4220575	6622876
117080	4220575	6844241
117080	4220575	2367990
117080	4220575	5013844
117080	4220575	2884180
117080	4220575	4868164
117080	4220575	1355154
1170883	3120347	2845771
1170883	3120347	5986313
1170883	3120347	3820580
1170883	3120347	6897623
1170883	3120347	8602238
1170883	3120347	7231926
1170883	3120347	4160354
1170883	3120347	5723645
1170883	3120347	200603
1170883	3120347	2304922
1170883	3120347	1896078
1170883	3120347	8550444
1170883	3120347	8007786
1170883	3120347	5092995
1170883	3120347	4729101
1170883	3120347	7655860
1170883	3120347	4164750
1170883	3120347	3059721
1170883	3120347	1415536
1170883	3120347	4539431
1170912	3090366	2957648
1170912	3090366	355839
1170912	3090366	5678343
1170912	3090366	6352801
1170912	3090366	2156286
1170912	3090366	2746623
1170912	3090366	2344066
1170912	3090366	4569630
1170912	3090366	7292918
1170912	3090366	4514210
1170912	3090366	5845449
1170912	3090366	2499777
1170912	3090366	5119068
1170912	3090366	1318312
1170912	3090366	1847148
1170912	3090366	5630800
1170912	3090366	4002983
1170912	3090366	4794654
1170912	3090366	4092755
1170912	3090366	6182293
1171029	2969593	4602148
1171029	2969593	1747770
1171029	2969593	6004915
1171029	2969593	2957140
1171029	2969593	3305292
1171029	2969593	3686942
1171029	2969593	4055030
1171029	2969593	2246630
1171029	2969593	2753459
1171029	2969593	1611594
1171029	2969593	593892
1171029	2969593	3305291
1171029	2969593	3487719
1171029	2969593	6492676
1171029	2969593	5464154
1171029	2969593	875354
1171029	2969593	6262722
1171029	2969593	3993334
1171029	2969593	704960
1171029	2969593	6270609
1171134	2866336	6362675
1171134	2866336	429717
1171134	2866336	5959948
1171134	2866336	4497972
1171134	2866336	5267035
1171134	2866336	469059
1171134	2866336	3985269
1171134	2866336	408132
1171134	2866336	2109778
1171134	2866336	8332788
1171134	2866336	4106630
1171134	2866336	814187
1171134	2866336	5835313
1171134	2866336	3558970
1171134	2866336	6460416
1171134	2866336	2345231
1171134	2866336	7547121
1171134	2866336	5344317
1171134	2866336	4644075
1171134	2866336	5584577
1171282	2710668	4138545
1171282	2710668	8388484
1171282	2710668	1016087
1171282	2710668	2044163
1171282	2710668	873308
1171282	2710668	2861013
1171282	2710668	1552522
1171282	2710668	2584452
1171282	2710668	7995208
1171282	2710668	1447184
1171282	2710668	775050
1171282	2710668	397769
1171282	2710668	8310513
1171282	2710668	4364217
1171282	2710668	2524399
1171282	2710668	1268972
1171282	2710668	6451087
1171282	2710668	5553870
1171282	2710668	6263444
1171282	2710668	4157941
1171502	2479424	4899918
1171502	2479424	375230
1171502	2479424	7615881
1171502	2479424	7494310
1171502	2479424	2500230
1171502	2479424	5787961
1171502	2479424	3534314
1171502	2479424	8364561
1171502	2479424	8493581
1171502	2479424	749080
1171502	2479424	2616540
1171502	2479424	7703706
1171502	2479424	3831963
1171502	2479424	2461382
1171502	2479424	351457
1171502	2479424	7703708
1171502	2479424	6542237
1171502	2479424	390348
1171502	2479424	132786
1171502	2479424	658129
1171933	2040286	194853
1171933	2040286	5526042
1171933	2040286	6327682
1171933	2040286	2040289
1171933	2040286	207433
1171933	2040286	7680534
1171933	2040286	4186137
1171933	2040286	433258
1171933	2040286	1755993
1171933	2040286	6606457
1171933	2040286	1996663
1171933	2040286	3638845
1171933	2040286	5425698
1171933	2040286	7169772
1171933	2040286	2481774
1171933	2040286	3374843
1171933	2040286	7670429
1171933	2040286	2757587
1171933	2040286	2660781
1171933	2040286	6529522
1172744	1205411	1284468
1172744	1205411	3058951
1172744	1205411	4132011
1172744	1205411	3910881
1172744	1205411	6813815
1172744	1205411	5441319
1172744	1205411	2978746
1172744	1205411	4862893
1172744	1205411	1284475
1172744	1205411	6416329
1172744	1205411	1457297
1172744	1205411	4601957
1172744	1205411	3036870
1172744	1205411	7255219
1172744	1205411	6510901
1172744	1205411	8381336
1172744	1205411	2978754
1172744	1205411	3974244
1172744	1205411	1284469
1172744	1205411	3504270
1172745	1204262	6473886
1172745	1204262	7121280
1172745	1204262	1438245
1172745	1204262	4746044
1172745	1204262	3505684
1172745	1204262	1936266
1172745	1204262	8192078
1172745	1204262	4511159
1172745	1204262	7501906
1172745	1204262	8366383
1172745	1204262	7810422
1172745	1204262	5947335
1172745	1204262	3296118
1172745	1204262	3055831
1172745	1204262	1819981
1172745	1204262	475909
1172745	1204262	171311
1172745	1204262	3639592
1172745	1204262	2057782
1172745	1204262	4664082
1172786	1164705	4211271
1172786	1164705	6797048
1172786	1164705	5013798
1172786	1164705	2496196
1172786	1164705	8197666
1172786	1164705	2121925
1172786	1164705	8737199
1172786	1164705	2717810
1172786	1164705	3833268
1172786	1164705	1257698
1172786	1164705	3150706
1172786	1164705	1721919
1172786	1164705	1114080
1172786	1164705	273677
1172786	1164705	1257699
1172786	1164705	162203
1172786	1164705	8658973
1172786	1164705	2778318
1172786	1164705	4092753
1172786	1164705	4823408
1172812	1140173	513454
1172812	1140173	5781590
1172812	1140173	2764908
1172812	1140173	8350697
1172812	1140173	356830
1172812	1140173	6487802
1172812	1140173	3364080
1172812	1140173	1971149
1172812	1140173	2238837
1172812	1140173	7808450
1172812	1140173	5698509
1172812	1140173	6332841
1172812	1140173	1193879
1172812	1140173	8399471
1172812	1140173	2254382
1172812	1140173	3367438
1172812	1140173	2540606
1172812	1140173	5205423
1172812	1140173	237060
1172812	1140173	1257723
1172894	1051586	7233790
1172894	1051586	8043636
1172894	1051586	216875
1172894	1051586	8029621
1172894	1051586	348911
1172894	1051586	8817816
1172894	1051586	8067954
1172894	1051586	5972080
1172894	1051586	628434
1172894	1051586	7526063
1172894	1051586	1035414
1172894	1051586	7055492
1172894	1051586	7923116
1172894	1051586	2157642
1172894	1051586	1446930
1172894	1051586	1247935
1172894	1051586	6314381
1172894	1051586	1538538
1172894	1051586	2258085
1172894	1051586	640352
1173469	437412	7732781
1173469	437412	4824691
1173469	437412	6616740
1173469	437412	2332613
1173469	437412	1388542
1173469	437412	8525414
1173469	437412	1468682
1173469	437412	6616745
1173469	437412	153194
1173469	437412	3159217
1173469	437412	6701609
1173469	437412	8334165
1173469	437412	1273012
1173469	437412	1583676
1173469	437412	99718
1173469	437412	5628547
1173469	437412	1735479
1173469	437412	1178613
1173469	437412	6021263
1173469	437412	240059
1173476	430195	4016704
1173476	430195	2560489
1173476	430195	7997603
1173476	430195	2647171
1173476	430195	7808949
1173476	430195	1392803
1173476	430195	3404754
1173476	430195	7784637
1173476	430195	204062
1173476	430195	8748145
1173476	430195	8454458
1173476	430195	8149618
1173476	430195	1392800
1173476	430195	8149620
1173476	430195	783405
1173476	430195	6274895
1173476	430195	7504754
1173476	430195	8401289
1173476	430195	7560494
1173476	430195	161660
1173983	6826150	123996
1173983	6826150	2008720
1173983	6826150	5594385
1173983	6826150	1200213
1173983	6826150	3950715
1173983	6826150	6826148
1173983	6826150	2332822
1173983	6826150	5910417
1173983	6826150	6008877
1173983	6826150	8571545
1173983	6826150	1105107
1173983	6826150	8122414
1173983	6826150	1310939
1173983	6826150	2398364
1173983	6826150	3671531
1173983	6826150	316416
1173983	6826150	7225307
1173983	6826150	5513941
1173983	6826150	3178891
1173983	6826150	36295
1174571	1133055	4933484
1174571	1133055	2025233
1174571	1133055	5331096
1174571	1133055	5335084
1174571	1133055	6534330
1174571	1133055	8401289
1174571	1133055	2211955
1174571	1133055	823129
1174571	1133055	7310939
1174571	1133055	2628877
1174571	1133055	6633763
1174571	1133055	3391914
1174571	1133055	5606562
1174571	1133055	1719887
1174571	1133055	2494523
1174571	1133055	5472364
1174571	1133055	4437071
1174571	1133055	5587400
1174571	1133055	2157608
1174571	1133055	5421016
1176322	6923766	4021944
1176322	6923766	3879779
1176322	6923766	3192892
1176322	6923766	129687
1176322	6923766	5178600
1176322	6923766	5299677
1176322	6923766	4864886
1176322	6923766	214987
1176322	6923766	3150340
1176322	6923766	5026177
1176322	6923766	541725
1176322	6923766	140624
1176322	6923766	3393623
1176322	6923766	8025534
1176322	6923766	5154660
1176322	6923766	6019199
1176322	6923766	5629970
1176322	6923766	4005371
1176322	6923766	2965849
1176322	6923766	479281
1176389	6917776	2324517
1176389	6917776	144656
1176389	6917776	2775599
1176389	6917776	181801
1176389	6917776	2645692
1176389	6917776	7754385
1176389	6917776	7284394
1176389	6917776	4276432
1176389	6917776	5821586
1176389	6917776	6840296
1176389	6917776	7120049
1176389	6917776	3345834
1176389	6917776	3478939
1176389	6917776	8147416
1176389	6917776	4803011
1176389	6917776	4418238
1176389	6917776	4767768
1176389	6917776	7906389
1176389	6917776	7906388
1176389	6917776	5692866
117669	5765444	2451462
117669	5765444	1950400
117669	5765444	5269844
117669	5765444	2606772
117669	5765444	1870188
117669	5765444	5429048
117669	5765444	3572969
117669	5765444	5245561
117669	5765444	2351815
117669	5765444	7948212
117669	5765444	2602833
117669	5765444	8740007
117669	5765444	7171719
117669	5765444	5765441
117669	5765444	7584362
117669	5765444	3650523
117669	5765444	8712543
117669	5765444	8399471
117669	5765444	4326576
117669	5765444	5841245
1176722	6887021	7546468
1176722	6887021	3357463
1176722	6887021	2522996
1176722	6887021	5827200
1176722	6887021	599850
1176722	6887021	6856389
1176722	6887021	3728064
1176722	6887021	850389
1176722	6887021	6361805
1176722	6887021	4009685
1176722	6887021	7561043
1176722	6887021	1858768
1176722	6887021	1982833
1176722	6887021	2497529
1176722	6887021	3770955
1176722	6887021	3801396
1176722	6887021	7195689
1176722	6887021	2799149
1176722	6887021	1619273
1176722	6887021	1234250
1177190	6595910	7135101
1177190	6595910	3794327
1177190	6595910	5276923
1177190	6595910	4639538
1177190	6595910	6356132
1177190	6595910	2178782
1177190	6595910	8741067
1177190	6595910	8803449
1177190	6595910	7223216
1177190	6595910	1903591
1177190	6595910	65632
1177190	6595910	5787229
1177190	6595910	766314
1177190	6595910	2178777
1177190	6595910	4637890
1177190	6595910	8560985
1177190	6595910	1391565
1177190	6595910	4395700
1177190	6595910	2065889
1177190	6595910	1994010
1177237	6550867	4594581
1177237	6550867	6511642
1177237	6550867	4543474
1177237	6550867	13884
