407426	6106058	3686119
407426	6106058	7172756
407426	6106058	33750
407426	6106058	1410851
407426	6106058	6572445
407426	6106058	3148809
407426	6106058	573363
407426	6106058	4209358
407426	6106058	6466469
407426	6106058	1561596
407655	4676228	1260512
407655	4676228	1861102
407655	4676228	918811
407655	4676228	2256264
407655	4676228	5133994
407655	4676228	3018426
407655	4676228	5230983
407655	4676228	2303525
407655	4676228	1763170
407655	4676228	5383065
407655	4676228	7460133
407655	4676228	1640672
407655	4676228	5490408
407655	4676228	7572467
407655	4676228	7143788
407655	4676228	7305549
407655	4676228	1967265
407655	4676228	8772346
407655	4676228	7112575
407655	4676228	7483606
407773	449222	353747
407773	449222	4189021
407773	449222	4597331
407773	449222	2827513
407773	449222	1410815
407773	449222	4749590
407773	449222	8557687
407773	449222	2470816
407773	449222	4527522
407773	449222	449221
407773	449222	5334285
407773	449222	5361449
407773	449222	5238174
407773	449222	7291542
407773	449222	7676002
407773	449222	6657381
407773	449222	6961715
407773	449222	3443018
407773	449222	3776793
407773	449222	2311901
407960	1854537	8333453
407960	1854537	6665655
407960	1854537	5615738
407960	1854537	6012221
407960	1854537	8148480
407960	1854537	3948553
407960	1854537	5971466
407960	1854537	1535856
407960	1854537	2006335
407960	1854537	5492848
407960	1854537	2540518
407960	1854537	6286720
407960	1854537	4204991
407960	1854537	4423975
407960	1854537	5548621
407960	1854537	1985903
407960	1854537	4782662
407960	1854537	392136
407960	1854537	4726958
407960	1854537	3810219
40825	3947144	8463508
40825	3947144	3962249
40825	3947144	3486879
40825	3947144	6114323
40825	3947144	7954018
40825	3947144	6986714
40825	3947144	7382458
40825	3947144	2570660
40825	3947144	3711259
40825	3947144	5759419
40825	3947144	357313
40825	3947144	3089777
40825	3947144	1646498
40825	3947144	3536202
40825	3947144	7536018
40825	3947144	6822147
40825	3947144	7461401
40825	3947144	8308071
40825	3947144	8512485
40825	3947144	8259908
408330	2196223	1487661
408330	2196223	7478153
408330	2196223	6547683
408330	2196223	6426633
408330	2196223	7335133
408330	2196223	1880911
408330	2196223	756700
408330	2196223	554338
408330	2196223	6703560
408330	2196223	2564786
408330	2196223	1011795
408330	2196223	3513005
408330	2196223	3130193
408330	2196223	693007
408330	2196223	5380566
408330	2196223	7600274
408330	2196223	5751988
408330	2196223	1404394
408330	2196223	1600987
408330	2196223	2362545
408810	6745252	4450608
408810	6745252	316428
408810	6745252	1546707
408810	6745252	6414790
408810	6745252	8780733
408810	6745252	6248900
408810	6745252	749615
408810	6745252	3001156
408810	6745252	7424387
408810	6745252	2049143
408810	6745252	3564951
408810	6745252	8615065
408810	6745252	1639710
408810	6745252	6610498
408810	6745252	1678466
408810	6745252	6161440
408810	6745252	8000496
408810	6745252	7925459
408810	6745252	1032245
408810	6745252	3925356
408878	6049802	8599768
408878	6049802	253570
408878	6049802	1439253
408878	6049802	7178007
408878	6049802	4617835
408878	6049802	5735624
408878	6049802	7331497
408878	6049802	1348331
408878	6049802	5576524
408878	6049802	6685938
408878	6049802	2501453
408878	6049802	251283
408878	6049802	4688590
408878	6049802	7372738
408878	6049802	980431
408878	6049802	1910393
408878	6049802	265285
408878	6049802	5141214
408878	6049802	1390674
408878	6049802	7924421
408915	6177996	238404
408915	6177996	2398705
408915	6177996	238400
408915	6177996	6203437
408915	6177996	4147243
408915	6177996	114060
408915	6177996	109140
408915	6177996	6152493
408915	6177996	7239595
408915	6177996	6772143
408915	6177996	1517036
408915	6177996	1278913
408915	6177996	4757576
408915	6177996	3484292
408915	6177996	6428966
408915	6177996	2986440
408915	6177996	1107777
408915	6177996	7405764
408915	6177996	2995475
408915	6177996	8137740
409086	1630789	3633569
409086	1630789	4696919
409086	1630789	2670610
409086	1630789	6895555
409086	1630789	3075103
409086	1630789	2450025
409086	1630789	7786024
409086	1630789	7247226
409086	1630789	2450021
409086	1630789	374194
409086	1630789	6713813
409086	1630789	4150629
409086	1630789	4771085
409086	1630789	5816052
409086	1630789	260801
409086	1630789	1032528
409086	1630789	5471444
409086	1630789	3557312
409086	1630789	6209669
409086	1630789	8143971
409410	6813720	7884005
409410	6813720	3585361
409410	6813720	5654618
409410	6813720	8715029
409410	6813720	177028
409410	6813720	7886888
409410	6813720	576760
409410	6813720	8337574
409410	6813720	5700285
409410	6813720	2601402
409410	6813720	5763682
409410	6813720	1085862
409410	6813720	1752967
409410	6813720	6267812
409410	6813720	2199855
409410	6813720	3700070
409410	6813720	1512228
409410	6813720	908390
409410	6813720	296804
409410	6813720	4919676
410405	8402521	8438504
410405	8402521	2457529
410405	8402521	5967662
410405	8402521	3298666
410405	8402521	5112876
410405	8402521	3366085
410405	8402521	6002504
410405	8402521	6496113
410405	8402521	8421638
410405	8402521	7706526
410405	8402521	1252023
410405	8402521	6173749
410405	8402521	3660423
410405	8402521	1190347
410405	8402521	3506005
410405	8402521	7991979
410405	8402521	28029
410405	8402521	1885825
410405	8402521	1720115
410405	8402521	1968495
410820	1032640	4976777
410820	1032640	1970491
410820	1032640	380906
410820	1032640	3800689
410820	1032640	3664414
410820	1032640	4429273
410820	1032640	6931763
410820	1032640	2240791
410820	1032640	6980639
410820	1032640	6847026
410820	1032640	41701
410820	1032640	6497408
410820	1032640	5906437
410820	1032640	807313
410820	1032640	1521125
410820	1032640	7952627
410820	1032640	323213
410820	1032640	1972496
410820	1032640	7941693
410820	1032640	1849825
411340	1507918	4489138
411340	1507918	1738681
411340	1507918	8492941
411340	1507918	5378913
411340	1507918	1364509
411340	1507918	699017
411340	1507918	1507924
411340	1507918	258361
411340	1507918	8389085
411340	1507918	161262
411340	1507918	2175512
411340	1507918	1141074
411340	1507918	7070988
411340	1507918	6400092
411340	1507918	4610620
411340	1507918	3556726
411340	1507918	6697817
411340	1507918	2676216
411340	1507918	8209171
411340	1507918	1507916
411347	6034586	6364157
411347	6034586	4190020
411347	6034586	6034585
411347	6034586	4774407
411347	6034586	4386862
411347	6034586	5247312
411347	6034586	3120845
411347	6034586	5646749
411347	6034586	2473581
411347	6034586	3826335
411347	6034586	3417858
411347	6034586	2506595
411347	6034586	8718929
411347	6034586	72162
411347	6034586	5446194
411347	6034586	6552134
411347	6034586	194595
411347	6034586	2565505
411347	6034586	3652834
411347	6034586	3550709
411532	1824805	230975
411532	1824805	2417833
411532	1824805	1000599
411532	1824805	397857
411532	1824805	1752161
411532	1824805	1677190
411532	1824805	4931148
411532	1824805	1852428
411532	1824805	6264247
411532	1824805	5401472
411532	1824805	1141606
411532	1824805	1482946
411532	1824805	4168748
411532	1824805	2740365
411532	1824805	1428908
411532	1824805	7798332
411532	1824805	987217
411532	1824805	6432823
411532	1824805	3446930
411532	1824805	1556449
411785	1656264	5103679
411785	1656264	2396722
411785	1656264	7653544
411785	1656264	6170911
411785	1656264	5037920
411785	1656264	2419619
411785	1656264	3764588
411785	1656264	4680349
411785	1656264	1569809
411785	1656264	345472
411785	1656264	2331269
411785	1656264	5451450
411785	1656264	283858
411785	1656264	191063
411785	1656264	5467001
411785	1656264	2128806
411785	1656264	30851
411785	1656264	5003675
411785	1656264	6004342
411785	1656264	1123148
412235	3066901	8204113
412235	3066901	1787639
412235	3066901	2419354
412235	3066901	7928522
412235	3066901	2317419
412235	3066901	1322392
412235	3066901	8752223
412235	3066901	7156076
412235	3066901	8060704
412235	3066901	2989110
412235	3066901	6977701
412235	3066901	4839626
412235	3066901	6300584
412235	3066901	3710255
412235	3066901	3429713
412235	3066901	437011
412235	3066901	5385855
412235	3066901	2400886
412235	3066901	6133535
412235	3066901	2778666
413113	1613563	1656551
413113	1613563	3371300
413113	1613563	1394165
413113	1613563	5078829
413113	1613563	360462
413113	1613563	8518773
413113	1613563	2383835
413113	1613563	5248479
413113	1613563	1132984
413113	1613563	1920811
413113	1613563	4727079
413113	1613563	6783512
413113	1613563	8788192
413113	1613563	894892
413113	1613563	3315910
413113	1613563	6161798
413113	1613563	28202
413113	1613563	1767951
413113	1613563	2712847
413113	1613563	1274338
414298	442799	3375613
414298	442799	6502770
414298	442799	1339507
414298	442799	5066801
414298	442799	3470749
414298	442799	3921119
414298	442799	1525524
414298	442799	1721173
414298	442799	1339508
414298	442799	3763401
414298	442799	8242559
414298	442799	1721172
414298	442799	1312986
414298	442799	293908
414298	442799	8297131
414298	442799	299400
414298	442799	276088
414298	442799	106031
414298	442799	5741112
414298	442799	4597880
414607	6035845	4213850
414607	6035845	2367671
414607	6035845	4499838
414607	6035845	5932252
414607	6035845	4682929
414607	6035845	1642417
414607	6035845	171950
414607	6035845	4617115
414607	6035845	2679916
414607	6035845	6477733
414607	6035845	6279592
414607	6035845	832449
414607	6035845	5330135
414607	6035845	2019000
414607	6035845	1091005
414607	6035845	3108616
414607	6035845	5497862
414607	6035845	3176316
414607	6035845	1360963
414607	6035845	3687228
414621	6937488	909181
414621	6937488	7575800
414621	6937488	8634841
414621	6937488	8295697
414621	6937488	8251245
414621	6937488	173508
414621	6937488	1332352
414621	6937488	7575801
414621	6937488	5413906
414621	6937488	4018423
414621	6937488	7440780
414621	6937488	4007390
414621	6937488	7072937
414621	6937488	8811593
414621	6937488	8146615
414621	6937488	2619353
414621	6937488	4895600
414621	6937488	1108494
414621	6937488	1771235
414621	6937488	2832125
414649	1852870	792632
414649	1852870	3414684
414649	1852870	1866892
414649	1852870	3065704
414649	1852870	7207727
414649	1852870	674725
414649	1852870	6050016
414649	1852870	6870008
414649	1852870	2904629
414649	1852870	1971172
414649	1852870	1943398
414649	1852870	3805571
414649	1852870	1544440
414649	1852870	2029657
414649	1852870	224527
414649	1852870	3065703
414649	1852870	6296031
414649	1852870	5617699
414649	1852870	1571503
414649	1852870	5759927
415650	1498359	2991374
415650	1498359	2318878
415650	1498359	4411309
415650	1498359	3252956
415650	1498359	1218923
415650	1498359	1557882
415650	1498359	2247572
415650	1498359	3269420
415650	1498359	3391934
415650	1498359	3331842
415650	1498359	5963251
415650	1498359	4396173
415650	1498359	2473982
415650	1498359	6918826
415650	1498359	8585167
415650	1498359	4970386
415650	1498359	8197088
415650	1498359	3240609
415650	1498359	3461949
415650	1498359	5149668
415805	1422693	5516271
415805	1422693	1223566
415805	1422693	7519764
415805	1422693	2118351
415805	1422693	4441019
415805	1422693	811885
415805	1422693	1574572
415805	1422693	8447119
415805	1422693	2660475
415805	1422693	1177742
415805	1422693	5780311
415805	1422693	474552
415805	1422693	1343655
415805	1422693	3867641
415805	1422693	5841862
415805	1422693	2816367
415805	1422693	2471430
415805	1422693	4791365
415805	1422693	4105842
415805	1422693	2805358
417349	1097572	4486498
417349	1097572	2563916
417349	1097572	8025432
417349	1097572	3976632
417349	1097572	5618232
417349	1097572	5388774
417349	1097572	5727896
417349	1097572	5046943
417349	1097572	6310317
417349	1097572	6310316
417349	1097572	4868561
417349	1097572	1125425
417349	1097572	3466369
417349	1097572	2596458
417349	1097572	3631535
417349	1097572	7435923
417349	1097572	1918116
417349	1097572	3365171
417349	1097572	2892225
417349	1097572	8559922
417399	1721383	5765042
417399	1721383	8643545
417399	1721383	8529336
417399	1721383	7695573
417399	1721383	8416299
417399	1721383	4915746
417399	1721383	3429966
417399	1721383	6104237
417399	1721383	1830468
417399	1721383	1365535
417399	1721383	4129532
417399	1721383	321870
417399	1721383	5891981
417399	1721383	3290582
417399	1721383	4149041
417399	1721383	5053236
417399	1721383	6773621
417399	1721383	2430137
417399	1721383	3608171
417399	1721383	3129788
417472	4366138	8540578
417472	4366138	3280434
417472	4366138	7953133
417472	4366138	2994915
417472	4366138	2997489
417472	4366138	5190601
417472	4366138	4000001
417472	4366138	3736580
417472	4366138	4869992
417472	4366138	1660499
417472	4366138	6569625
417472	4366138	325068
417472	4366138	3606139
417472	4366138	3764136
417472	4366138	1018589
417472	4366138	2665134
417472	4366138	6753026
417472	4366138	6866172
417472	4366138	2582647
417472	4366138	3586729
418578	1484994	301244
418578	1484994	6169136
418578	1484994	2608902
418578	1484994	8346792
418578	1484994	231761
418578	1484994	6085083
418578	1484994	5960257
418578	1484994	3367078
418578	1484994	4086469
418578	1484994	1338263
418578	1484994	3638046
418578	1484994	4470241
418578	1484994	1973361
418578	1484994	3866094
418578	1484994	8630992
418578	1484994	1094556
418578	1484994	1276041
418578	1484994	1338268
418578	1484994	1091179
418578	1484994	2788110
419138	1738369	2606491
419138	1738369	6057937
419138	1738369	2806292
419138	1738369	125921
419138	1738369	4757643
419138	1738369	617359
419138	1738369	1079005
419138	1738369	1605604
419138	1738369	7866669
419138	1738369	6184771
419138	1738369	1567783
419138	1738369	1893007
419138	1738369	3364396
419138	1738369	634434
419138	1738369	4360900
419138	1738369	8736572
419138	1738369	1572017
419138	1738369	6813238
419138	1738369	7507329
419138	1738369	7608731
419829	451511	5025520
419829	451511	2360860
419829	451511	7840630
419829	451511	5388298
419829	451511	3224762
419829	451511	3863131
419829	451511	7744926
419829	451511	5528503
419829	451511	7505712
419829	451511	403176
419829	451511	7305626
419829	451511	1551193
419829	451511	7235248
419829	451511	5352886
419829	451511	3928989
419829	451511	1398621
419829	451511	348159
419829	451511	1980112
419829	451511	570979
419829	451511	2757273
420220	376449	2674848
420220	376449	1742624
420220	376449	2776507
420220	376449	2677852
420220	376449	6263774
420220	376449	4773286
420220	376449	5313619
420220	376449	2210889
420220	376449	1902868
420220	376449	7018542
420220	376449	1381391
420220	376449	1451215
420220	376449	4167735
420220	376449	6427278
420220	376449	4191264
420220	376449	153426
420220	376449	422653
420220	376449	640208
420220	376449	3492890
420220	376449	3383057
420408	1595893	2354894
420408	1595893	1595887
420408	1595893	8425710
420408	1595893	6990092
420408	1595893	5034252
420408	1595893	5081649
420408	1595893	3003313
420408	1595893	1716570
420408	1595893	6653921
420408	1595893	3788236
420408	1595893	5769178
420408	1595893	3536945
420408	1595893	4770398
420408	1595893	2735540
420408	1595893	211228
420408	1595893	5819407
420408	1595893	1230429
420408	1595893	4779102
420408	1595893	6332875
420408	1595893	6843613
420974	74287	1753308
420974	74287	7630897
420974	74287	6435761
420974	74287	2813832
420974	74287	1834499
420974	74287	4239439
420974	74287	2156892
420974	74287	293580
420974	74287	293573
420974	74287	1190108
420974	74287	7062690
420974	74287	1287655
420974	74287	5265467
420974	74287	7350883
420974	74287	229656
420974	74287	1476840
420974	74287	817815
420974	74287	74278
420974	74287	2678954
420974	74287	816200
421067	7355684	5993437
421067	7355684	635427
421067	7355684	6835357
421067	7355684	3984153
421067	7355684	5641352
421067	7355684	1843842
421067	7355684	1085229
421067	7355684	2424349
421067	7355684	8709069
421067	7355684	2062972
421067	7355684	8203954
421067	7355684	5265352
421067	7355684	1245841
421067	7355684	5935035
421067	7355684	8002181
421067	7355684	8156454
